"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
36132,NA,NA,NA,NA,NA,NA,2940
36140,136,-251,16759,100,-68,-103,NA
36160,114,-266,16755,105,-62,-109,NA
36166,NA,NA,NA,NA,NA,NA,2942
36180,154,-166,16779,115,-101,-148,NA
36199,NA,NA,NA,NA,NA,NA,2940
36200,138,-220,16795,114,-71,-128,NA
36220,163,-228,16832,100,-66,-103,NA
36232,NA,NA,NA,NA,NA,NA,2943
36240,181,-210,16830,105,-65,-122,NA
36260,106,-260,16785,116,-59,-118,NA
36266,NA,NA,NA,NA,NA,NA,2941
36280,156,-197,16819,110,-88,-124,NA
36299,NA,NA,NA,NA,NA,NA,2941
36300,150,-212,16766,96,-47,-99,NA
36320,119,-227,16763,97,-62,-121,NA
36332,NA,NA,NA,NA,NA,NA,2941
36340,156,-240,16779,109,-62,-119,NA
36360,168,-212,16832,112,-55,-110,NA
36366,NA,NA,NA,NA,NA,NA,2942
36380,130,-240,16753,108,-71,-114,NA
36399,NA,NA,NA,NA,NA,NA,2943
36400,120,-183,16764,114,-59,-113,NA
36420,153,-237,16796,113,-49,-96,NA
36432,NA,NA,NA,NA,NA,NA,2942
36440,167,-240,16820,100,-65,-92,NA
36460,193,-231,16785,94,-43,-91,NA
36466,NA,NA,NA,NA,NA,NA,2941
36480,183,-228,16785,104,-55,-98,NA
36499,NA,NA,NA,NA,NA,NA,2943
36500,142,-190,16741,109,-57,-125,NA
36520,141,-214,16782,128,-76,-124,NA
36532,NA,NA,NA,NA,NA,NA,2943
36540,168,-194,16800,117,-94,-130,NA
36560,174,-236,16820,98,-68,-112,NA
36566,NA,NA,NA,NA,NA,NA,2945
36580,102,-228,16748,116,-53,-100,NA
36599,NA,NA,NA,NA,NA,NA,2942
