Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerX;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;-9394
IMUAccelerometerY;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;1111
IMUAccelerometerZ;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;13826
IMUGyroscopeX;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;381
IMUGyroscopeY;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;179
IMUGyroscopeZ;06/04/2024 17:44:04.628;06/04/2024 17:44:04.628;33
IMUAccelerometerX;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;-9119
IMUAccelerometerY;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;282
IMUAccelerometerZ;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;13129
IMUGyroscopeX;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;501
IMUGyroscopeY;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;-119
IMUGyroscopeZ;06/04/2024 17:44:04.648;06/04/2024 17:44:04.648;20
IMUAccelerometerX;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;-9313
IMUAccelerometerY;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;903
IMUAccelerometerZ;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;14472
IMUGyroscopeX;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;512
IMUGyroscopeY;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;-95
IMUGyroscopeZ;06/04/2024 17:44:04.668;06/04/2024 17:44:04.668;38
IMUAccelerometerX;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;-9141
IMUAccelerometerY;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;516
IMUAccelerometerZ;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;15188
IMUGyroscopeX;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;430
IMUGyroscopeY;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;432
IMUGyroscopeZ;06/04/2024 17:44:04.688;06/04/2024 17:44:04.688;128
IMUAccelerometerX;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;-9392
IMUAccelerometerY;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;941
IMUAccelerometerZ;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;14198
IMUGyroscopeX;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;316
IMUGyroscopeY;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;730
IMUGyroscopeZ;06/04/2024 17:44:04.708;06/04/2024 17:44:04.708;102
IMUAccelerometerX;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;-9350
IMUAccelerometerY;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;368
IMUAccelerometerZ;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;13506
IMUGyroscopeX;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;19
IMUGyroscopeY;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;607
IMUGyroscopeZ;06/04/2024 17:44:04.728;06/04/2024 17:44:04.728;243
IMUAccelerometerX;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;-9475
IMUAccelerometerY;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;812
IMUAccelerometerZ;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;13246
IMUGyroscopeX;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;158
IMUGyroscopeY;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;215
IMUGyroscopeZ;06/04/2024 17:44:04.748;06/04/2024 17:44:04.748;224
IMUAccelerometerX;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;-9491
IMUAccelerometerY;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;818
IMUAccelerometerZ;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;12852
IMUGyroscopeX;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;64
IMUGyroscopeY;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;-210
IMUGyroscopeZ;06/04/2024 17:44:04.768;06/04/2024 17:44:04.768;235
IMUAccelerometerX;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;-9766
IMUAccelerometerY;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;1553
IMUAccelerometerZ;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;13196
IMUGyroscopeX;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;33
IMUGyroscopeY;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;-459
IMUGyroscopeZ;06/04/2024 17:44:04.788;06/04/2024 17:44:04.788;-51
IMUAccelerometerX;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;-9404
IMUAccelerometerY;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;509
IMUAccelerometerZ;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;13704
IMUGyroscopeX;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;93
IMUGyroscopeY;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;-457
IMUGyroscopeZ;06/04/2024 17:44:04.808;06/04/2024 17:44:04.808;77
IMUAccelerometerX;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;-9586
IMUAccelerometerY;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;811
IMUAccelerometerZ;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;13030
IMUGyroscopeX;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;106
IMUGyroscopeY;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;-860
IMUGyroscopeZ;06/04/2024 17:44:04.828;06/04/2024 17:44:04.828;117
IMUAccelerometerX;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;-9858
IMUAccelerometerY;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;898
IMUAccelerometerZ;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;12320
IMUGyroscopeX;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;-85
IMUGyroscopeY;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;-1598
IMUGyroscopeZ;06/04/2024 17:44:04.848;06/04/2024 17:44:04.848;233
TransthoracicImpedance;06/04/2024 17:44:04.267;06/04/2024 17:44:04.267;3226
StimulationWaveform;06/04/2024 17:44:04.267;06/04/2024 17:44:04.267;820
TransthoracicImpedance;06/04/2024 17:44:04.300;06/04/2024 17:44:04.300;3354
StimulationWaveform;06/04/2024 17:44:04.300;06/04/2024 17:44:04.300;820
TransthoracicImpedance;06/04/2024 17:44:04.334;06/04/2024 17:44:04.334;3320
StimulationWaveform;06/04/2024 17:44:04.334;06/04/2024 17:44:04.334;820
TransthoracicImpedance;06/04/2024 17:44:04.367;06/04/2024 17:44:04.367;3157
StimulationWaveform;06/04/2024 17:44:04.367;06/04/2024 17:44:04.367;820
TransthoracicImpedance;06/04/2024 17:44:04.400;06/04/2024 17:44:04.400;3057
StimulationWaveform;06/04/2024 17:44:04.400;06/04/2024 17:44:04.400;820
TransthoracicImpedance;06/04/2024 17:44:04.434;06/04/2024 17:44:04.434;3108
StimulationWaveform;06/04/2024 17:44:04.434;06/04/2024 17:44:04.434;820
TransthoracicImpedance;06/04/2024 17:44:04.467;06/04/2024 17:44:04.467;3185
StimulationWaveform;06/04/2024 17:44:04.467;06/04/2024 17:44:04.467;820
TransthoracicImpedance;06/04/2024 17:44:04.500;06/04/2024 17:44:04.500;2897
StimulationWaveform;06/04/2024 17:44:04.500;06/04/2024 17:44:04.500;820
TransthoracicImpedance;06/04/2024 17:44:04.534;06/04/2024 17:44:04.534;3055
StimulationWaveform;06/04/2024 17:44:04.534;06/04/2024 17:44:04.534;820
TransthoracicImpedance;06/04/2024 17:44:04.567;06/04/2024 17:44:04.567;3117
StimulationWaveform;06/04/2024 17:44:04.567;06/04/2024 17:44:04.567;820
TransthoracicImpedance;06/04/2024 17:44:04.600;06/04/2024 17:44:04.600;3231
StimulationWaveform;06/04/2024 17:44:04.600;06/04/2024 17:44:04.600;820
TransthoracicImpedance;06/04/2024 17:44:04.634;06/04/2024 17:44:04.634;3492
StimulationWaveform;06/04/2024 17:44:04.634;06/04/2024 17:44:04.634;820
TransthoracicImpedance;06/04/2024 17:44:04.667;06/04/2024 17:44:04.667;3451
StimulationWaveform;06/04/2024 17:44:04.667;06/04/2024 17:44:04.667;820
TransthoracicImpedance;06/04/2024 17:44:04.700;06/04/2024 17:44:04.700;2848
StimulationWaveform;06/04/2024 17:44:04.700;06/04/2024 17:44:04.700;820
TransthoracicImpedance;06/04/2024 17:44:04.734;06/04/2024 17:44:04.734;3422
StimulationWaveform;06/04/2024 17:44:04.734;06/04/2024 17:44:04.734;820
TransthoracicImpedance;06/04/2024 17:44:04.767;06/04/2024 17:44:04.767;3040
StimulationWaveform;06/04/2024 17:44:04.767;06/04/2024 17:44:04.767;820
TransthoracicImpedance;06/04/2024 17:44:04.800;06/04/2024 17:44:04.800;3166
StimulationWaveform;06/04/2024 17:44:04.800;06/04/2024 17:44:04.800;820
TransthoracicImpedance;06/04/2024 17:44:04.834;06/04/2024 17:44:04.834;2624
StimulationWaveform;06/04/2024 17:44:04.834;06/04/2024 17:44:04.834;820
TransthoracicImpedance;06/04/2024 17:44:04.867;06/04/2024 17:44:04.867;2902
StimulationWaveform;06/04/2024 17:44:04.867;06/04/2024 17:44:04.867;820
IMUAccelerometerX;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;-9398
IMUAccelerometerY;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;166
IMUAccelerometerZ;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;12791
IMUGyroscopeX;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;-449
IMUGyroscopeY;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;-2156
IMUGyroscopeZ;06/04/2024 17:44:04.868;06/04/2024 17:44:04.868;473
IMUAccelerometerX;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;-9399
IMUAccelerometerY;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;949
IMUAccelerometerZ;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;11787
IMUGyroscopeX;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;-305
IMUGyroscopeY;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;-2959
IMUGyroscopeZ;06/04/2024 17:44:04.888;06/04/2024 17:44:04.888;409
TransthoracicImpedance;06/04/2024 17:44:04.900;06/04/2024 17:44:04.900;3398
StimulationWaveform;06/04/2024 17:44:04.900;06/04/2024 17:44:04.900;820
IMUAccelerometerX;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;-9155
IMUAccelerometerY;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;575
IMUAccelerometerZ;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;14105
IMUGyroscopeX;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;99
IMUGyroscopeY;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;-2327
IMUGyroscopeZ;06/04/2024 17:44:04.908;06/04/2024 17:44:04.908;318
IMUAccelerometerX;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;-9598
IMUAccelerometerY;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;1910
IMUAccelerometerZ;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;16529
IMUGyroscopeX;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;-55
IMUGyroscopeY;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;-878
IMUGyroscopeZ;06/04/2024 17:44:04.928;06/04/2024 17:44:04.928;-19
TransthoracicImpedance;06/04/2024 17:44:04.934;06/04/2024 17:44:04.934;3047
StimulationWaveform;06/04/2024 17:44:04.934;06/04/2024 17:44:04.934;820
IMUAccelerometerX;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;-9160
IMUAccelerometerY;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;477
IMUAccelerometerZ;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;12751
IMUGyroscopeX;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;-97
IMUGyroscopeY;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;-264
IMUGyroscopeZ;06/04/2024 17:44:04.948;06/04/2024 17:44:04.948;8
TransthoracicImpedance;06/04/2024 17:44:04.967;06/04/2024 17:44:04.967;3185
StimulationWaveform;06/04/2024 17:44:04.967;06/04/2024 17:44:04.967;820
IMUAccelerometerX;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;-9472
IMUAccelerometerY;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;1111
IMUAccelerometerZ;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;12095
IMUGyroscopeX;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;10
IMUGyroscopeY;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;-1311
IMUGyroscopeZ;06/04/2024 17:44:04.968;06/04/2024 17:44:04.968;13
IMUAccelerometerX;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;-9082
IMUAccelerometerY;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;581
IMUAccelerometerZ;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;14499
IMUGyroscopeX;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;94
IMUGyroscopeY;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;-1663
IMUGyroscopeZ;06/04/2024 17:44:04.988;06/04/2024 17:44:04.988;101
TransthoracicImpedance;06/04/2024 17:44:05.000;06/04/2024 17:44:05.000;3078
StimulationWaveform;06/04/2024 17:44:05.000;06/04/2024 17:44:05.000;820
IMUAccelerometerX;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;-9188
IMUAccelerometerY;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;1033
IMUAccelerometerZ;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;16038
IMUGyroscopeX;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;40
IMUGyroscopeY;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;-605
IMUGyroscopeZ;06/04/2024 17:44:05.008;06/04/2024 17:44:05.008;14
IMUAccelerometerX;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;-9523
IMUAccelerometerY;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;1187
IMUAccelerometerZ;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;14627
IMUGyroscopeX;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;56
IMUGyroscopeY;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;121
IMUGyroscopeZ;06/04/2024 17:44:05.028;06/04/2024 17:44:05.028;-36
TransthoracicImpedance;06/04/2024 17:44:05.034;06/04/2024 17:44:05.034;3123
StimulationWaveform;06/04/2024 17:44:05.034;06/04/2024 17:44:05.034;820
IMUAccelerometerX;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;-9014
IMUAccelerometerY;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;93
IMUAccelerometerZ;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;12757
IMUGyroscopeX;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;-11
IMUGyroscopeY;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;-281
IMUGyroscopeZ;06/04/2024 17:44:05.048;06/04/2024 17:44:05.048;75
TransthoracicImpedance;06/04/2024 17:44:05.067;06/04/2024 17:44:05.067;2941
StimulationWaveform;06/04/2024 17:44:05.067;06/04/2024 17:44:05.067;820
IMUAccelerometerX;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;-9417
IMUAccelerometerY;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;1051
IMUAccelerometerZ;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;12690
IMUGyroscopeX;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;44
IMUGyroscopeY;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;-1004
IMUGyroscopeZ;06/04/2024 17:44:05.068;06/04/2024 17:44:05.068;43
IMUAccelerometerX;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;-9408
IMUAccelerometerY;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;941
IMUAccelerometerZ;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;13588
IMUGyroscopeX;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;32
IMUGyroscopeY;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;-1301
IMUGyroscopeZ;06/04/2024 17:44:05.088;06/04/2024 17:44:05.088;-44
TransthoracicImpedance;06/04/2024 17:44:05.100;06/04/2024 17:44:05.100;3392
StimulationWaveform;06/04/2024 17:44:05.100;06/04/2024 17:44:05.100;820
IMUAccelerometerX;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;-9100
IMUAccelerometerY;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;525
IMUAccelerometerZ;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;14060
IMUGyroscopeX;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;47
IMUGyroscopeY;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;-1162
IMUGyroscopeZ;06/04/2024 17:44:05.108;06/04/2024 17:44:05.108;44
IMUAccelerometerX;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;-9284
IMUAccelerometerY;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;1034
IMUAccelerometerZ;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;14451
IMUGyroscopeX;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;72
IMUGyroscopeY;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;-895
IMUGyroscopeZ;06/04/2024 17:44:05.128;06/04/2024 17:44:05.128;-31
TransthoracicImpedance;06/04/2024 17:44:05.134;06/04/2024 17:44:05.134;3165
StimulationWaveform;06/04/2024 17:44:05.134;06/04/2024 17:44:05.134;820
IMUAccelerometerX;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;-9367
IMUAccelerometerY;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;1075
IMUAccelerometerZ;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;14524
IMUGyroscopeX;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;67
IMUGyroscopeY;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;-564
IMUGyroscopeZ;06/04/2024 17:44:05.148;06/04/2024 17:44:05.148;-125
TransthoracicImpedance;06/04/2024 17:44:05.167;06/04/2024 17:44:05.167;3377
StimulationWaveform;06/04/2024 17:44:05.167;06/04/2024 17:44:05.167;820
IMUAccelerometerX;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;-9302
IMUAccelerometerY;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;609
IMUAccelerometerZ;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;14098
IMUGyroscopeX;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;34
IMUGyroscopeY;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;-523
IMUGyroscopeZ;06/04/2024 17:44:05.168;06/04/2024 17:44:05.168;-17
IMUAccelerometerX;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;-9289
IMUAccelerometerY;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;932
IMUAccelerometerZ;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;13824
IMUGyroscopeX;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;137
IMUGyroscopeY;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;-691
IMUGyroscopeZ;06/04/2024 17:44:05.188;06/04/2024 17:44:05.188;-31
TransthoracicImpedance;06/04/2024 17:44:05.200;06/04/2024 17:44:05.200;3349
StimulationWaveform;06/04/2024 17:44:05.200;06/04/2024 17:44:05.200;820
IMUAccelerometerX;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;-9273
IMUAccelerometerY;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;1022
IMUAccelerometerZ;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;13589
IMUGyroscopeX;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;11
IMUGyroscopeY;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;-718
IMUGyroscopeZ;06/04/2024 17:44:05.208;06/04/2024 17:44:05.208;-64
IMUAccelerometerX;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;-9197
IMUAccelerometerY;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;634
IMUAccelerometerZ;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;14517
IMUGyroscopeX;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;92
IMUGyroscopeY;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;-266
IMUGyroscopeZ;06/04/2024 17:44:05.228;06/04/2024 17:44:05.228;-45
TransthoracicImpedance;06/04/2024 17:44:05.234;06/04/2024 17:44:05.234;3139
StimulationWaveform;06/04/2024 17:44:05.234;06/04/2024 17:44:05.234;820
IMUAccelerometerX;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;-9216
IMUAccelerometerY;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;1001
IMUAccelerometerZ;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;14210
IMUGyroscopeX;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;143
IMUGyroscopeY;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;-95
IMUGyroscopeZ;06/04/2024 17:44:05.248;06/04/2024 17:44:05.248;-94
IMUAccelerometerX;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;-9171
IMUAccelerometerY;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;696
IMUAccelerometerZ;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;14055
IMUGyroscopeX;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;102
IMUGyroscopeY;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;-104
IMUGyroscopeZ;06/04/2024 17:44:05.284;06/04/2024 17:44:05.284;-13
IMUAccelerometerX;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;-9198
IMUAccelerometerY;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;742
IMUAccelerometerZ;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;13703
IMUGyroscopeX;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;36
IMUGyroscopeY;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;-250
IMUGyroscopeZ;06/04/2024 17:44:05.304;06/04/2024 17:44:05.304;-32
IMUAccelerometerX;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;-9423
IMUAccelerometerY;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;791
IMUAccelerometerZ;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;14069
IMUGyroscopeX;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;71
IMUGyroscopeY;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;-112
IMUGyroscopeZ;06/04/2024 17:44:05.324;06/04/2024 17:44:05.324;0
IMUAccelerometerX;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;-9404
IMUAccelerometerY;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;1029
IMUAccelerometerZ;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;13759
IMUGyroscopeX;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;27
IMUGyroscopeY;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;-156
IMUGyroscopeZ;06/04/2024 17:44:05.344;06/04/2024 17:44:05.344;-117
IMUAccelerometerX;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;-9400
IMUAccelerometerY;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;851
IMUAccelerometerZ;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;13494
IMUGyroscopeX;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;-24
IMUGyroscopeY;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;-132
IMUGyroscopeZ;06/04/2024 17:44:05.364;06/04/2024 17:44:05.364;-109
IMUAccelerometerX;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;-9476
IMUAccelerometerY;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;778
IMUAccelerometerZ;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;12713
IMUGyroscopeX;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;22
IMUGyroscopeY;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;-581
IMUGyroscopeZ;06/04/2024 17:44:05.384;06/04/2024 17:44:05.384;-83
IMUAccelerometerX;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;-9346
IMUAccelerometerY;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;527
IMUAccelerometerZ;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;13205
IMUGyroscopeX;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;106
IMUGyroscopeY;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;-1074
IMUGyroscopeZ;06/04/2024 17:44:05.404;06/04/2024 17:44:05.404;61
IMUAccelerometerX;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;-9440
IMUAccelerometerY;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;1079
IMUAccelerometerZ;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;14540
IMUGyroscopeX;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;105
IMUGyroscopeY;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;-868
IMUGyroscopeZ;06/04/2024 17:44:05.424;06/04/2024 17:44:05.424;32
IMUAccelerometerX;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;-9337
IMUAccelerometerY;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;1019
IMUAccelerometerZ;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;15158
IMUGyroscopeX;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;33
IMUGyroscopeY;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;-133
IMUGyroscopeZ;06/04/2024 17:44:05.444;06/04/2024 17:44:05.444;-71
IMUAccelerometerX;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;-9423
IMUAccelerometerY;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;854
IMUAccelerometerZ;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;14282
IMUGyroscopeX;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;-60
IMUGyroscopeY;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;227
IMUGyroscopeZ;06/04/2024 17:44:05.464;06/04/2024 17:44:05.464;-98
IMUAccelerometerX;06/04/2024 17:44:05.484;06/04/2024 17:44:05.484;-9498
IMUAccelerometerY;06/04/2024 17:44:05.484;06/04/2024 17:44:05.484;681
IMUAccelerometerZ;06/04/2024 17:44:05.484;06/04/2024 17:44:05.484;12918
IMUGyroscopeX;06/04/2024 17:44:05.484;06/04/2024 17:44:05.484;-2
IMUGyroscopeY;06/04/2024 17:44:05.484;06/04/2024 17:44:05.484;-162
