Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUGyroscopeZ;05/31/2024 17:45:05.310;05/31/2024 17:45:05.310;-117
TransthoracicImpedance;05/31/2024 17:45:05.316;05/31/2024 17:45:05.316;2926
StimulationWaveform;05/31/2024 17:45:05.317;05/31/2024 17:45:05.317;172
IMUAccelerometerX;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;124
IMUAccelerometerY;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;-216
IMUAccelerometerZ;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;16855
IMUGyroscopeX;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;114
IMUGyroscopeY;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;-81
IMUGyroscopeZ;05/31/2024 17:45:05.330;05/31/2024 17:45:05.330;-117
TransthoracicImpedance;05/31/2024 17:45:05.349;05/31/2024 17:45:05.349;2928
IMUAccelerometerX;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;116
IMUAccelerometerY;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;-233
IMUAccelerometerZ;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;16791
IMUGyroscopeX;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;111
IMUGyroscopeY;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;-58
IMUGyroscopeZ;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;-122
StimulationWaveform;05/31/2024 17:45:05.350;05/31/2024 17:45:05.350;172
IMUAccelerometerX;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;144
IMUAccelerometerY;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;-218
IMUAccelerometerZ;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;16759
IMUGyroscopeX;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;101
IMUGyroscopeY;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;-73
IMUGyroscopeZ;05/31/2024 17:45:05.370;05/31/2024 17:45:05.370;-105
TransthoracicImpedance;05/31/2024 17:45:05.382;05/31/2024 17:45:05.382;2928
StimulationWaveform;05/31/2024 17:45:05.383;05/31/2024 17:45:05.383;172
IMUAccelerometerX;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;153
IMUAccelerometerY;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;-209
IMUAccelerometerZ;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;16766
IMUGyroscopeX;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;107
IMUGyroscopeY;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;-61
IMUGyroscopeZ;05/31/2024 17:45:05.390;05/31/2024 17:45:05.390;-110
IMUAccelerometerX;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;133
IMUAccelerometerY;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;-185
IMUAccelerometerZ;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;16834
IMUGyroscopeX;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;113
IMUGyroscopeY;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;-73
IMUGyroscopeZ;05/31/2024 17:45:05.410;05/31/2024 17:45:05.410;-126
TransthoracicImpedance;05/31/2024 17:45:05.416;05/31/2024 17:45:05.416;2925
StimulationWaveform;05/31/2024 17:45:05.417;05/31/2024 17:45:05.417;172
IMUAccelerometerX;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;149
IMUAccelerometerY;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;-194
IMUAccelerometerZ;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;16798
IMUGyroscopeX;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;121
IMUGyroscopeY;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;-69
IMUGyroscopeZ;05/31/2024 17:45:05.430;05/31/2024 17:45:05.430;-99
TransthoracicImpedance;05/31/2024 17:45:05.449;05/31/2024 17:45:05.449;2927
IMUAccelerometerX;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;158
IMUAccelerometerY;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;-226
IMUAccelerometerZ;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;16807
IMUGyroscopeX;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;93
IMUGyroscopeY;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;-47
IMUGyroscopeZ;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;-99
StimulationWaveform;05/31/2024 17:45:05.450;05/31/2024 17:45:05.450;172
IMUAccelerometerX;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;131
IMUAccelerometerY;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;-207
IMUAccelerometerZ;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;16755
IMUGyroscopeX;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;126
IMUGyroscopeY;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;-76
IMUGyroscopeZ;05/31/2024 17:45:05.470;05/31/2024 17:45:05.470;-122
TransthoracicImpedance;05/31/2024 17:45:05.482;05/31/2024 17:45:05.482;2929
StimulationWaveform;05/31/2024 17:45:05.483;05/31/2024 17:45:05.483;172
IMUAccelerometerX;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;118
IMUAccelerometerY;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;-247
IMUAccelerometerZ;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;16758
IMUGyroscopeX;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;118
IMUGyroscopeY;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;-90
IMUGyroscopeZ;05/31/2024 17:45:05.490;05/31/2024 17:45:05.490;-134
IMUAccelerometerX;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;120
IMUAccelerometerY;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;-182
IMUAccelerometerZ;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;16788
IMUGyroscopeX;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;119
IMUGyroscopeY;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;-61
IMUGyroscopeZ;05/31/2024 17:45:05.510;05/31/2024 17:45:05.510;-107
TransthoracicImpedance;05/31/2024 17:45:05.516;05/31/2024 17:45:05.516;2928
StimulationWaveform;05/31/2024 17:45:05.517;05/31/2024 17:45:05.517;172
IMUAccelerometerX;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;159
IMUAccelerometerY;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;-191
IMUAccelerometerZ;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;16852
IMUGyroscopeX;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;98
IMUGyroscopeY;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;-52
IMUGyroscopeZ;05/31/2024 17:45:05.530;05/31/2024 17:45:05.530;-99
TransthoracicImpedance;05/31/2024 17:45:05.549;05/31/2024 17:45:05.549;2933
IMUAccelerometerX;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;123
IMUAccelerometerY;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;-248
IMUAccelerometerZ;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;16774
IMUGyroscopeX;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;110
IMUGyroscopeY;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;-74
IMUGyroscopeZ;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;-124
StimulationWaveform;05/31/2024 17:45:05.550;05/31/2024 17:45:05.550;172
IMUAccelerometerX;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;187
IMUAccelerometerY;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;-245
IMUAccelerometerZ;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;16750
IMUGyroscopeX;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;97
IMUGyroscopeY;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;-70
IMUGyroscopeZ;05/31/2024 17:45:05.570;05/31/2024 17:45:05.570;-119
TransthoracicImpedance;05/31/2024 17:45:05.582;05/31/2024 17:45:05.582;2928
StimulationWaveform;05/31/2024 17:45:05.583;05/31/2024 17:45:05.583;172
IMUAccelerometerX;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;150
IMUAccelerometerY;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;-186
IMUAccelerometerZ;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;16758
IMUGyroscopeX;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;109
IMUGyroscopeY;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;-86
IMUGyroscopeZ;05/31/2024 17:45:05.590;05/31/2024 17:45:05.590;-109
IMUAccelerometerX;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;130
IMUAccelerometerY;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;-213
IMUAccelerometerZ;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;16782
IMUGyroscopeX;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;129
IMUGyroscopeY;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;-63
IMUGyroscopeZ;05/31/2024 17:45:05.610;05/31/2024 17:45:05.610;-89
TransthoracicImpedance;05/31/2024 17:45:05.616;05/31/2024 17:45:05.616;2925
StimulationWaveform;05/31/2024 17:45:05.617;05/31/2024 17:45:05.617;172
IMUAccelerometerX;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;132
IMUAccelerometerY;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;-246
IMUAccelerometerZ;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;16783
IMUGyroscopeX;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;103
IMUGyroscopeY;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;-34
IMUGyroscopeZ;05/31/2024 17:45:05.630;05/31/2024 17:45:05.630;-72
TransthoracicImpedance;05/31/2024 17:45:05.649;05/31/2024 17:45:05.649;2926
IMUAccelerometerX;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;148
IMUAccelerometerY;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;-236
IMUAccelerometerZ;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;16784
IMUGyroscopeX;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;116
IMUGyroscopeY;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;-61
IMUGyroscopeZ;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;-129
StimulationWaveform;05/31/2024 17:45:05.650;05/31/2024 17:45:05.650;172
IMUAccelerometerX;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;189
IMUAccelerometerY;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;-167
IMUAccelerometerZ;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;16753
IMUGyroscopeX;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;113
IMUGyroscopeY;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;-70
IMUGyroscopeZ;05/31/2024 17:45:05.670;05/31/2024 17:45:05.670;-116
TransthoracicImpedance;05/31/2024 17:45:05.682;05/31/2024 17:45:05.682;2925
StimulationWaveform;05/31/2024 17:45:05.683;05/31/2024 17:45:05.683;172
IMUAccelerometerX;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;149
IMUAccelerometerY;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;-210
IMUAccelerometerZ;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;16777
IMUGyroscopeX;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;113
IMUGyroscopeY;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;-83
IMUGyroscopeZ;05/31/2024 17:45:05.690;05/31/2024 17:45:05.690;-117
IMUAccelerometerX;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;129
IMUAccelerometerY;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;-188
IMUAccelerometerZ;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;16767
IMUGyroscopeX;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;99
IMUGyroscopeY;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;-67
IMUGyroscopeZ;05/31/2024 17:45:05.710;05/31/2024 17:45:05.710;-117
TransthoracicImpedance;05/31/2024 17:45:05.716;05/31/2024 17:45:05.716;2926
StimulationWaveform;05/31/2024 17:45:05.717;05/31/2024 17:45:05.717;172
IMUAccelerometerX;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;160
IMUAccelerometerY;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;-227
IMUAccelerometerZ;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;16723
IMUGyroscopeX;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;113
IMUGyroscopeY;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;-80
IMUGyroscopeZ;05/31/2024 17:45:05.730;05/31/2024 17:45:05.730;-135
TransthoracicImpedance;05/31/2024 17:45:05.749;05/31/2024 17:45:05.749;2927
IMUAccelerometerX;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;172
IMUAccelerometerY;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;-259
IMUAccelerometerZ;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;16780
IMUGyroscopeX;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;112
IMUGyroscopeY;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;-79
IMUGyroscopeZ;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;-127
StimulationWaveform;05/31/2024 17:45:05.750;05/31/2024 17:45:05.750;172
IMUAccelerometerX;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;112
IMUAccelerometerY;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;-204
IMUAccelerometerZ;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;16781
IMUGyroscopeX;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;118
IMUGyroscopeY;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;-76
IMUGyroscopeZ;05/31/2024 17:45:05.770;05/31/2024 17:45:05.770;-106
TransthoracicImpedance;05/31/2024 17:45:05.782;05/31/2024 17:45:05.782;2926
StimulationWaveform;05/31/2024 17:45:05.783;05/31/2024 17:45:05.783;172
IMUAccelerometerX;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;200
IMUAccelerometerY;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;-140
IMUAccelerometerZ;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;16797
IMUGyroscopeX;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;113
IMUGyroscopeY;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;-60
IMUGyroscopeZ;05/31/2024 17:45:05.790;05/31/2024 17:45:05.790;-100
IMUAccelerometerX;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;123
IMUAccelerometerY;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;-211
IMUAccelerometerZ;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;16810
IMUGyroscopeX;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;97
IMUGyroscopeY;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;-45
IMUGyroscopeZ;05/31/2024 17:45:05.810;05/31/2024 17:45:05.810;-102
TransthoracicImpedance;05/31/2024 17:45:05.816;05/31/2024 17:45:05.816;2926
StimulationWaveform;05/31/2024 17:45:05.817;05/31/2024 17:45:05.817;172
IMUAccelerometerX;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;156
IMUAccelerometerY;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;-187
IMUAccelerometerZ;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;16843
IMUGyroscopeX;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;118
IMUGyroscopeY;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;-51
IMUGyroscopeZ;05/31/2024 17:45:05.830;05/31/2024 17:45:05.830;-112
TransthoracicImpedance;05/31/2024 17:45:05.849;05/31/2024 17:45:05.849;2926
IMUAccelerometerX;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;145
IMUAccelerometerY;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;-182
IMUAccelerometerZ;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;16737
IMUGyroscopeX;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;106
IMUGyroscopeY;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;-89
IMUGyroscopeZ;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;-125
StimulationWaveform;05/31/2024 17:45:05.850;05/31/2024 17:45:05.850;172
IMUAccelerometerX;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;135
IMUAccelerometerY;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;-152
IMUAccelerometerZ;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;16785
IMUGyroscopeX;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;105
IMUGyroscopeY;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;-81
IMUGyroscopeZ;05/31/2024 17:45:05.870;05/31/2024 17:45:05.870;-127
TransthoracicImpedance;05/31/2024 17:45:05.882;05/31/2024 17:45:05.882;2926
StimulationWaveform;05/31/2024 17:45:05.883;05/31/2024 17:45:05.883;172
IMUAccelerometerX;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;166
IMUAccelerometerY;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;-220
IMUAccelerometerZ;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;16769
IMUGyroscopeX;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;103
IMUGyroscopeY;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;-54
IMUGyroscopeZ;05/31/2024 17:45:05.890;05/31/2024 17:45:05.890;-106
IMUAccelerometerX;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;215
IMUAccelerometerY;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;-179
IMUAccelerometerZ;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;16799
IMUGyroscopeX;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;112
IMUGyroscopeY;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;-50
IMUGyroscopeZ;05/31/2024 17:45:05.910;05/31/2024 17:45:05.910;-108
TransthoracicImpedance;05/31/2024 17:45:05.916;05/31/2024 17:45:05.916;2925
StimulationWaveform;05/31/2024 17:45:05.917;05/31/2024 17:45:05.917;172
IMUAccelerometerX;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;177
IMUAccelerometerY;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;-196
IMUAccelerometerZ;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;16817
IMUGyroscopeX;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;108
IMUGyroscopeY;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;-73
IMUGyroscopeZ;05/31/2024 17:45:05.930;05/31/2024 17:45:05.930;-111
TransthoracicImpedance;05/31/2024 17:45:05.949;05/31/2024 17:45:05.949;2927
IMUAccelerometerX;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;125
IMUAccelerometerY;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;-242
IMUAccelerometerZ;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;16790
IMUGyroscopeX;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;114
IMUGyroscopeY;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;-81
IMUGyroscopeZ;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;-108
StimulationWaveform;05/31/2024 17:45:05.950;05/31/2024 17:45:05.950;172
IMUAccelerometerX;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;115
IMUAccelerometerY;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;-170
IMUAccelerometerZ;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;16819
IMUGyroscopeX;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;106
IMUGyroscopeY;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;-53
IMUGyroscopeZ;05/31/2024 17:45:05.970;05/31/2024 17:45:05.970;-91
TransthoracicImpedance;05/31/2024 17:45:05.982;05/31/2024 17:45:05.982;2926
StimulationWaveform;05/31/2024 17:45:05.983;05/31/2024 17:45:05.983;172
IMUAccelerometerX;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;110
IMUAccelerometerY;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;-148
IMUAccelerometerZ;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;16759
IMUGyroscopeX;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;109
IMUGyroscopeY;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;-102
IMUGyroscopeZ;05/31/2024 17:45:05.990;05/31/2024 17:45:05.990;-139
IMUAccelerometerX;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;142
IMUAccelerometerY;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;-230
IMUAccelerometerZ;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;16784
IMUGyroscopeX;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;107
IMUGyroscopeY;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;-75
IMUGyroscopeZ;05/31/2024 17:45:06.010;05/31/2024 17:45:06.010;-130
TransthoracicImpedance;05/31/2024 17:45:06.016;05/31/2024 17:45:06.016;2929
StimulationWaveform;05/31/2024 17:45:06.017;05/31/2024 17:45:06.017;172
IMUAccelerometerX;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;160
IMUAccelerometerY;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;-243
IMUAccelerometerZ;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;16792
IMUGyroscopeX;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;90
IMUGyroscopeY;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;-53
IMUGyroscopeZ;05/31/2024 17:45:06.030;05/31/2024 17:45:06.030;-104
TransthoracicImpedance;05/31/2024 17:45:06.049;05/31/2024 17:45:06.049;2926
IMUAccelerometerX;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;111
IMUAccelerometerY;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;-208
IMUAccelerometerZ;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;16821
IMUGyroscopeX;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;108
IMUGyroscopeY;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;-32
IMUGyroscopeZ;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;-89
StimulationWaveform;05/31/2024 17:45:06.050;05/31/2024 17:45:06.050;172
IMUAccelerometerX;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;147
IMUAccelerometerY;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;-218
IMUAccelerometerZ;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;16728
IMUGyroscopeX;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;108
IMUGyroscopeY;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;-62
IMUGyroscopeZ;05/31/2024 17:45:06.070;05/31/2024 17:45:06.070;-95
TransthoracicImpedance;05/31/2024 17:45:06.082;05/31/2024 17:45:06.082;2927
StimulationWaveform;05/31/2024 17:45:06.083;05/31/2024 17:45:06.083;172
IMUAccelerometerX;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;151
IMUAccelerometerY;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;-206
IMUAccelerometerZ;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;16767
IMUGyroscopeX;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;111
IMUGyroscopeY;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;-58
IMUGyroscopeZ;05/31/2024 17:45:06.090;05/31/2024 17:45:06.090;-121
IMUAccelerometerX;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;124
IMUAccelerometerY;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;-194
IMUAccelerometerZ;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;16825
IMUGyroscopeX;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;118
IMUGyroscopeY;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;-77
IMUGyroscopeZ;05/31/2024 17:45:06.110;05/31/2024 17:45:06.110;-120
TransthoracicImpedance;05/31/2024 17:45:06.116;05/31/2024 17:45:06.116;2928
StimulationWaveform;05/31/2024 17:45:06.117;05/31/2024 17:45:06.117;172
IMUAccelerometerX;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;180
IMUAccelerometerY;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;-228
IMUAccelerometerZ;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;16760
IMUGyroscopeX;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;123
IMUGyroscopeY;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;-89
IMUGyroscopeZ;05/31/2024 17:45:06.130;05/31/2024 17:45:06.130;-134
TransthoracicImpedance;05/31/2024 17:45:06.149;05/31/2024 17:45:06.149;2929
IMUAccelerometerX;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;155
IMUAccelerometerY;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;-245
IMUAccelerometerZ;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;16797
IMUGyroscopeX;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;96
IMUGyroscopeY;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;-63
IMUGyroscopeZ;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;-116
StimulationWaveform;05/31/2024 17:45:06.150;05/31/2024 17:45:06.150;172
IMUAccelerometerX;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;127
IMUAccelerometerY;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;-280
IMUAccelerometerZ;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;16795
IMUGyroscopeX;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;124
IMUGyroscopeY;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;-56
IMUGyroscopeZ;05/31/2024 17:45:06.170;05/31/2024 17:45:06.170;-101
TransthoracicImpedance;05/31/2024 17:45:06.182;05/31/2024 17:45:06.182;2927
StimulationWaveform;05/31/2024 17:45:06.183;05/31/2024 17:45:06.183;172
IMUAccelerometerX;05/31/2024 17:45:06.190;05/31/2024 17:45:06.190;170
IMUAccelerometerY;05/31/2024 17:45:06.190;05/31/2024 17:45:06.190;-230
IMUAccelerometerZ;05/31/2024 17:45:06.190;05/31/2024 17:45:06.190;16796
IMUGyroscopeX;05/31/2024 17:45:06.190;05/31/2024 17:45:06.190;106
IMUGyroscopeY;05/31/2024 17:45:06.190;05/31/2024 17:45:06.190;-70
