"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
125385,-922,446,16861
125405,-1012,395,16790
125425,-906,475,16857
125445,-919,434,16849
125465,-965,433,16855
125485,-932,458,16838
125505,-941,463,16786
125525,-1009,480,16858
125545,-958,438,16827
125565,-942,416,16885
125585,-938,389,16765
125605,-961,418,16782
125625,-1007,468,16904
125645,-1010,458,16805
125665,-963,440,16828
125685,-912,398,16804
125705,-956,401,16803
125725,-985,411,16836
125745,-995,462,16867
125765,-984,433,16899
125785,-980,467,16817
125805,-972,442,16820
125825,-985,430,16852
125845,-1010,442,16851
125865,-971,414,16807
125885,-988,456,16838
125905,-1011,421,16873
125925,-928,456,16803
125945,-952,412,16809
125965,-894,493,16773
125985,-916,382,16787
126001,-953,446,16786
126021,-936,423,16806
126041,-1001,432,16870
126061,-986,461,16867
126081,-976,435,16808
126101,-918,414,16858
126121,-968,427,16883
126141,-1026,446,16835
126161,-902,412,16811
126181,-913,399,16829
126201,-977,407,16779
126221,-911,453,16861
126241,-946,437,16815
126261,-1008,446,16742
126281,-958,422,16829
126301,-926,408,16845
126321,-967,424,16811
126341,-1018,390,16829
126361,-948,451,16896
126381,-920,459,16875
126401,-954,432,16856
126421,-950,415,16834
126441,-958,413,16800
126461,-994,381,16774
126481,-906,369,16820
126501,-929,418,16814
126521,-984,395,16809
126541,-991,433,16876
126561,-934,381,16792
126581,-1000,407,16900
126601,-943,430,16863
126621,-980,370,16891
126641,-905,457,16896
126661,-944,468,16817
126681,-964,382,16841
126701,-971,406,16712
126721,-976,488,16829
126741,-992,446,16847
126761,-947,442,16785
126781,-974,456,16850
126801,-1035,484,16880
126821,-981,415,16826
126841,-947,462,16762
126861,-948,402,16800
126881,-970,424,16800
126901,-957,373,16869
126921,-894,377,16806
126941,-935,416,16806
126961,-950,437,16854
126981,-971,428,16859
127001,-923,442,16809
127021,-980,448,16822
127041,-938,407,16832
127061,-956,399,16896
127081,-937,408,16798
127101,-984,406,16824
127121,-983,429,16876
127141,-930,396,16801
127161,-960,405,16826
127181,-949,430,16894
127201,-1019,453,16874
127221,-905,412,16806
127241,-972,444,16733
127261,-916,424,16804
127281,-954,460,16876
127301,-936,491,16825
127321,-938,413,16946
127341,-981,405,16839
127361,-985,435,16840
127381,-1000,430,16807
127401,-960,450,16896
127421,-964,377,16777
127441,-946,436,16823
127461,-982,388,16792
127481,-994,424,16869
127501,-929,475,16880
127521,-959,383,16842
127541,-1002,437,16799
127561,-988,420,16869
127581,-956,450,16780
127601,-959,438,16904
127621,-952,426,16800
127641,-953,448,16945
127661,-996,423,16824
127681,-955,371,16792
127701,-893,382,16764
127721,-1013,410,16803
127741,-985,404,16882
127761,-1001,425,16799
127781,-982,406,16843
127801,-961,462,16836
127821,-940,424,16865
127841,-978,417,16808
127861,-948,439,16870
127881,-963,433,16819
127901,-973,435,16808
127921,-928,488,16830
127941,-997,415,16830
127961,-954,442,16777
127981,-984,459,16794
128004,-1004,449,16901
128024,-947,457,16814
128044,-945,433,16835
128064,-988,412,16870
128084,-989,392,16797
128104,-954,429,16871
128124,-943,412,16803
128144,-998,413,16930
128164,-972,375,16818
128184,-968,423,16792
128204,-1070,432,16809
128224,-988,460,16809
128244,-985,459,16780
128264,-975,436,16766
128284,-1010,441,16861
128304,-962,425,16832
128324,-939,451,16825
128344,-944,425,16863
128364,-943,441,16782
128384,-966,465,16846
128404,-1000,421,16833
128424,-965,414,16854
128444,-970,398,16896
128464,-971,461,16744
128484,-930,470,16820
128504,-971,388,16746
128524,-928,386,16770
128544,-979,385,16855
128564,-1005,428,16819
128584,-975,434,16772
128604,-930,430,16840
128624,-939,438,16886
128644,-934,405,16826
128664,-929,416,16810
128684,-995,462,16859
128704,-960,404,16801
128724,-1000,424,16781
128744,-986,407,16862
128764,-996,455,16842
128784,-925,434,16863
128804,-988,431,16765
128824,-968,436,16845
128844,-1017,436,16833
128864,-968,442,16885
128884,-960,471,16841
128904,-924,426,16838
128924,-1005,447,16818
128944,-938,443,16848
128964,-884,430,16807
128984,-968,439,16832
129004,-988,382,16798
129024,-931,394,16816
129044,-1030,417,16796
129064,-969,438,16824
129084,-950,431,16844
129104,-986,469,16792
129124,-1028,459,16874
129144,-967,404,16794
129164,-924,366,16835
129184,-969,425,16939
129204,-982,432,16867
129224,-930,381,16830
129244,-977,410,16742
129264,-931,403,16806
129284,-932,422,16825
129304,-977,406,16865
129324,-939,432,16925
129344,-978,477,16891
129364,-913,441,16810
129384,-1027,424,16855
129404,-951,408,16859
129424,-1018,422,16815
129444,-950,422,16804
129464,-958,453,16777
129484,-963,458,16849
129504,-978,383,16872
129524,-926,387,16785
129544,-986,428,16884
129564,-1003,405,16793
129584,-1004,493,16872
129604,-984,415,16772
129624,-950,464,16815
129644,-928,394,16820
129664,-964,446,16864
129684,-944,409,16787
129704,-966,422,16829
129724,-949,449,16781
129744,-969,451,16803
129764,-966,470,16779
129784,-969,409,16858
129804,-953,374,16827
129824,-950,409,16760
129844,-938,448,16810
129864,-951,428,16903
129884,-959,440,16837
129904,-1002,489,16807
129924,-952,426,16826
129944,-958,360,16842
129964,-982,425,16781
129984,-958,482,16784
130001,-923,423,16915
130021,-985,412,16921
130041,-909,438,16747
130061,-997,423,16816
130081,-983,385,16876
130101,-946,430,16913
130121,-943,402,16836
130141,-980,391,16766
130161,-1018,406,16824
130181,-975,471,16815
130201,-971,379,16787
130221,-943,466,16803
130241,-947,453,16904
130261,-953,417,16800
130281,-911,376,16825
130301,-927,413,16812
130321,-1001,426,16854
130341,-994,407,16846
130361,-986,389,16837
130381,-966,462,16841
130401,-904,395,16816
130421,-969,418,16819
130441,-1040,424,16792
130461,-963,451,16868
130481,-972,457,16905
130501,-934,402,16792
130521,-968,438,16793
130541,-907,454,16785
130561,-944,424,16880
130581,-969,444,16861
130601,-902,396,16751
130621,-937,427,16829
130641,-968,418,16838
130661,-966,417,16806
130681,-937,376,16808
130701,-964,472,16855
130721,-990,442,16775
130741,-999,437,16811
130761,-925,479,16815
130781,-907,434,16809
130801,-944,449,16856
130821,-991,423,16811
130841,-988,457,16794
130861,-963,422,16770
130881,-960,423,16903
130901,-991,399,16848
130921,-964,446,16748
130941,-964,388,16838
130961,-993,416,16893
130981,-973,414,16808
131001,-961,389,16824
131021,-978,413,16809
131041,-965,478,16847
131061,-969,418,16874
131081,-938,478,16807
131101,-987,418,16795
131121,-942,449,16857
131141,-1023,490,16847
131161,-952,448,16800
131181,-972,466,16895
131201,-1020,447,16878
131221,-955,408,16844
131241,-957,416,16824
131261,-913,455,16887
131281,-985,377,16785
131301,-972,420,16836
131321,-870,418,16818
131341,-926,405,16852
131361,-964,433,16845
131381,-994,423,16795
131401,-1064,524,16411
131421,-798,388,17040
131441,-999,407,16809
131461,-873,438,16672
131481,-973,405,17014
131501,-1005,418,16674
131521,-894,430,16779
131541,-915,419,16785
131561,-952,355,16807
131581,-901,349,16899
131601,-930,395,16828
131621,-869,392,16714
131641,-942,459,16879
131661,-933,419,16890
131681,-921,426,16840
131701,-887,389,16782
131721,-952,373,16880
131741,-890,415,16800
131761,-938,379,16806
131781,-904,400,16838
131801,-959,334,16758
131821,-941,376,16797
131841,-940,419,16836
131861,-917,361,16886
131881,-895,360,16841
131901,-873,395,16835
131921,-880,377,16818
131941,-921,415,16919
131961,-829,413,16790
131981,-918,390,16818
132003,-930,336,16797
132023,-894,358,16833
132043,-947,393,16852
132063,-921,410,16777
132083,-921,417,16809
132103,-917,335,16866
132123,-880,403,16857
132143,-888,375,16874
132163,-893,377,16780
132183,-816,374,16830
132203,-970,327,16733
132223,-974,371,16816
132243,-927,340,16866
132263,-915,316,16867
132283,-879,328,16837
132303,-941,297,16858
132323,-923,439,16818
132343,-952,356,16768
132363,-860,370,16815
132383,-922,404,16773
132403,-884,372,16797
132423,-897,389,16885
132443,-892,374,16785
132463,-915,366,16913
132483,-924,387,16879
132503,-945,351,16761
132523,-937,374,16850
132543,-941,339,16822
132563,-937,382,16908
132583,-948,427,16863
132603,-837,345,16781
132623,-892,399,16828
132643,-881,409,16835
132663,-894,384,16830
132683,-906,319,16795
132703,-852,355,16863
132723,-897,309,16849
132743,-886,335,16862
132763,-889,411,16816
132783,-862,333,16818
132803,-905,397,16807
132823,-857,385,16841
132843,-880,380,16860
132863,-895,403,16831
132883,-889,412,16779
132903,-898,347,16874
132923,-953,434,16833
132943,-888,365,16871
132963,-856,389,16713
132983,-922,346,16743
133003,-927,353,16791
133023,-927,379,16869
133043,-923,365,16767
133063,-895,360,16788
133083,-937,417,16707
133103,-998,367,16867
133123,-938,378,16904
133143,-932,367,16798
133163,-980,370,16849
133183,-900,394,16888
133203,-917,360,16895
133223,-936,329,16794
133243,-868,420,16911
133263,-942,363,16867
133283,-894,285,16797
133303,-957,377,16804
133323,-928,319,16850
133343,-978,394,16801
133363,-905,383,16823
133383,-918,351,16864
133403,-960,348,16875
133423,-980,439,16926
133443,-933,388,16818
133463,-937,365,16818
133483,-963,348,16771
133503,-891,353,16806
133523,-921,376,16846
133543,-943,373,16811
133563,-914,381,16836
133583,-895,368,16848
133603,-947,390,16830
133623,-915,384,16876
133643,-917,376,16753
133663,-950,334,16859
133683,-902,354,16842
133703,-912,363,16772
133723,-950,352,16881
133743,-973,361,16822
133763,-926,340,16830
133783,-910,372,16789
133803,-872,373,16834
133823,-939,389,16653
133843,-931,346,16826
133863,-910,366,16892
133883,-846,354,16785
133903,-856,346,16800
133923,-949,381,16865
133943,-956,364,16766
133963,-869,373,16846
133983,-817,371,16840
134021,-872,329,16848
134041,-929,365,16871
134061,-924,412,16785
134081,-886,380,16842
134101,-1005,361,16819
134121,-935,393,16829
134141,-967,381,16854
134161,-923,417,16736
134181,-917,424,16758
134201,-899,390,16830
134221,-1014,405,16883
134241,-943,396,16786
134261,-856,383,16782
134281,-934,391,16858
134301,-917,417,16893
134321,-881,414,16771
134341,-993,374,16823
134361,-970,406,16803
134381,-930,374,16824
134401,-927,402,16808
134421,-976,397,16870
134441,-926,356,16829
134461,-868,409,16781
134481,-997,389,16840
134501,-936,463,16838
134521,-954,393,16833
134541,-947,407,16888
134561,-965,397,16854
134581,-988,422,16826
134601,-959,392,16826
134621,-970,401,16790
134641,-946,390,16747
134661,-903,440,16745
134681,-948,394,16883
134701,-983,395,16842
134721,-966,393,16821
134741,-983,437,16858
134761,-967,393,16788
134781,-906,411,16828
134801,-989,388,16838
134821,-969,423,16891
134841,-921,371,16811
134861,-935,384,16784
134881,-921,464,16824
134901,-965,413,16902
134921,-979,419,16841
134941,-956,415,16839
134961,-911,444,16756
134981,-949,438,16841
135001,-938,406,16880
135021,-933,427,16812
135041,-1001,409,16815
135061,-924,436,16824
135081,-967,419,16783
135101,-988,431,16794
135121,-952,409,16888
135141,-995,418,16848
135161,-1016,408,16875
135181,-966,403,16827
135201,-966,455,16785
135221,-988,434,16844
135241,-943,394,16912
135261,-993,408,16890
135281,-938,390,16763
135301,-962,408,16880
135321,-983,419,16842
135341,-982,366,16829
135361,-949,424,16866
135381,-1001,427,16764
135401,-948,423,16791
135421,-952,396,16919
135441,-1032,420,16829
135461,-961,463,16783
135481,-961,418,16839
135501,-972,416,16790
135521,-1042,453,16898
135541,-953,369,16840
135561,-1036,443,16793
135581,-970,419,16806
135601,-909,423,16857
135621,-943,420,16834
135641,-930,424,16820
135661,-978,385,16839
135681,-992,433,16779
135701,-952,394,16770
135721,-969,357,16788
135741,-944,396,16843
135761,-1022,378,16735
135781,-979,376,16877
135801,-976,393,16801
135821,-976,388,16905
135841,-903,447,16812
135861,-988,413,16798
135881,-992,436,16975
135901,-939,389,16873
135921,-953,416,16790
135941,-956,420,16832
135961,-1017,406,16875
135981,-973,426,16850
136003,-949,406,16873
136023,-980,417,16779
136043,-977,416,16904
136063,-1023,395,16906
136083,-954,474,16814
136103,-985,402,16821
136123,-976,408,16840
136143,-1004,408,16891
136163,-904,448,16836
136183,-977,428,16833
136203,-990,393,16832
136223,-1016,419,16870
136243,-963,444,16804
136263,-979,385,16779
136283,-941,418,16838
136303,-943,421,16818
136323,-978,408,16869
136343,-941,422,16801
136363,-1014,351,16781
136383,-994,390,16853
136403,-957,405,16858
136423,-898,414,16817
136443,-992,394,16785
136463,-996,416,16768
136483,-1011,404,16743
136503,-939,383,16877
136523,-969,405,16884
136543,-964,336,16827
136563,-964,392,16878
136583,-962,407,16931
136603,-972,394,17019
136623,-1000,447,17006
136643,-973,415,16812
136663,-938,450,16764
136683,-926,430,16943
136703,-995,392,17005
136723,-934,388,16757
136743,-915,454,16825
136763,-962,414,16809
136783,-942,375,16896
136803,-895,433,16837
136823,-969,426,16731
136843,-959,412,16835
136863,-989,437,16909
136883,-949,431,16835
136903,-961,431,16880
136923,-904,412,16839
136943,-1003,386,16824
136963,-968,425,16756
136983,-944,408,16714
137002,-1000,414,16807
137022,-974,419,16796
137042,-946,467,16841
137062,-907,452,16801
137082,-936,399,16819
137102,-942,379,16914
137122,-1000,402,16842
137142,-974,382,16816
137162,-956,432,16860
137182,-968,415,16827
137202,-904,418,16982
137222,-771,319,17774
137242,-1886,1718,17106
137262,-1526,707,16476
137282,-1229,574,16875
137302,-1677,32,16703
137322,-351,182,17454
137342,-385,391,16495
137362,-792,765,17252
137382,-1106,360,16892
137402,-1205,413,16853
137422,-1012,379,16807
137442,-1285,496,16856
137462,-1232,506,16783
137482,-1228,498,16832
137502,-1244,499,16786
137522,-1242,432,16807
137542,-1215,524,16804
137562,-1316,531,16814
137582,-1634,1097,16771
137602,-1311,218,16983
137622,-1222,390,16731
137642,-1126,361,16914
137662,-1345,468,16858
137682,-1402,459,16908
137702,-1433,446,16919
137722,-1635,466,16856
137742,-1672,445,16977
137762,-1855,439,16777
137782,-1952,363,16741
137802,-2064,165,16863
137822,-2195,252,16683
137842,-2420,423,16332
137862,-2496,757,16523
137882,-2540,322,16981
137902,-2671,530,16443
137922,-2836,536,16297
137942,-2850,427,16675
137962,-2929,392,16762
137982,-3001,411,16490
138001,-3079,408,16431
138021,-3217,454,16595
138041,-3217,454,16595
138061,-3390,380,16185
138081,-3368,377,16687
138101,-3530,423,16406
138121,-3463,417,16347
138141,-3538,383,16455
138161,-3608,403,16466
138181,-3550,383,16556
138201,-3671,385,16464
138221,-3710,425,16848
138241,-3820,458,16475
138261,-3883,386,16363
138281,-3995,376,16169
138301,-3967,397,16147
138321,-3975,343,16246
138341,-3995,415,16487
138361,-4035,433,16120
138381,-4070,426,16165
138401,-4035,335,16611
138421,-4050,380,16336
138441,-4101,360,16546
138461,-4196,393,16276
138481,-4193,406,16503
138501,-4187,374,16417
138521,-4215,405,16314
138541,-4280,427,16278
138561,-4258,324,16253
138581,-4383,188,16698
138601,-4325,615,16031
138621,-4467,379,16059
138641,-4400,409,16198
138661,-4453,426,16220
138681,-4354,401,16309
138701,-4374,413,16310
138721,-4364,415,16569
138741,-4379,459,16518
138761,-4409,365,16495
138781,-4489,366,16408
138801,-4543,356,16305
138821,-4752,353,16134
138841,-4818,354,15969
138861,-4926,370,16063
138881,-4998,393,15943
138901,-5035,397,16024
138921,-5077,417,16131
138941,-5100,393,16005
138961,-5105,359,15945
138981,-5117,408,15962
139001,-5179,413,16141
139021,-5164,399,16026
139041,-5148,427,16134
139061,-5258,416,16084
139081,-5221,408,16154
139101,-5288,380,15960
139121,-5299,384,15847
139141,-5326,429,16028
139161,-5319,323,15949
139181,-5404,346,15937
139201,-5436,401,16016
139221,-5439,322,16028
139241,-5463,438,16062
139261,-5414,343,16031
139281,-5558,434,15822
139301,-5502,343,15960
139321,-5599,332,15957
139341,-5625,408,15800
139361,-5665,348,15713
139381,-5685,403,15926
139401,-5696,401,15942
139421,-5776,512,16026
139441,-5980,580,15393
139461,-5701,159,15898
139481,-5816,440,15749
139501,-5717,112,15606
139521,-5710,49,16051
139541,-5897,342,15761
139561,-5902,409,16013
139581,-6012,389,15594
139601,-6093,346,15522
139621,-6159,353,15653
139641,-6136,401,15704
139661,-6216,391,15796
139681,-6191,389,15622
139701,-6228,390,15548
139721,-6235,428,15637
139741,-6246,372,15658
139761,-6255,379,15766
139781,-6254,326,15784
139801,-6228,341,15540
139821,-6338,367,15713
139841,-6396,343,15544
139861,-6320,322,15621
139881,-6410,281,15829
139901,-6398,285,15912
139921,-6450,438,15433
139941,-6486,440,15576
139961,-6607,365,15431
139981,-6683,412,15483
140002,-6709,377,15798
140022,-6744,449,15754
140042,-6911,363,15613
140062,-7013,406,15127
140082,-6994,365,15270
140102,-7097,363,15249
140122,-7223,401,15082
140142,-7313,397,15134
140162,-7372,374,15049
140182,-7372,390,15095
140202,-7516,350,15022
140222,-7529,357,14852
140242,-7611,361,14902
140262,-7614,363,15116
140282,-7500,367,15118
140302,-7566,343,15095
140322,-7502,345,15152
140342,-7569,281,15241
140362,-7586,432,15288
140382,-7644,450,14870
140402,-7665,383,14934
140422,-7701,369,15112
140442,-7764,394,15100
140462,-7800,272,14919
140482,-7922,307,15028
140502,-7893,580,14615
140522,-8009,428,14733
140542,-8012,373,14675
140562,-8021,425,14987
140582,-8081,385,14976
140602,-8107,383,14823
140622,-8178,333,14920
140642,-8189,382,14841
140662,-8234,357,14662
140682,-8349,378,14522
140702,-8380,405,14524
140722,-8344,308,14798
140742,-8381,387,14537
140762,-8464,389,14754
140782,-8494,420,14390
140802,-8503,331,14444
140822,-8513,344,14405
140842,-8497,329,14763
140862,-8505,351,14748
140882,-8486,347,14574
140902,-8480,364,14525
140922,-8592,326,14613
140942,-8565,325,14746
140962,-8719,461,14356
140982,-8754,413,14304
141002,-8794,383,14308
141022,-8750,370,14387
141042,-8789,329,14432
141062,-8836,332,14279
141082,-8908,343,14086
141102,-8895,332,14293
141122,-8874,388,14199
141142,-8936,399,14230
141162,-8965,393,14283
141182,-9001,357,14422
141202,-9013,386,14288
141222,-8987,367,14169
141242,-9053,327,14113
141262,-9015,353,14344
141282,-9060,300,14424
141302,-9086,334,14230
141322,-9197,377,13966
141342,-9151,359,14252
141362,-9196,372,14455
141382,-9213,422,14245
141402,-9272,385,13972
141422,-9260,338,14012
141442,-9308,302,13894
141462,-9332,393,14094
141482,-9359,371,13917
141502,-9370,410,13923
141522,-9410,340,14106
141542,-9399,328,14079
141562,-9375,356,13969
141582,-9375,382,14041
141602,-9390,318,14101
141622,-9380,352,14105
141642,-9405,366,13997
141662,-9400,364,13972
141682,-9457,356,14018
141702,-9479,331,13853
